14.8420200887	1102.97033585
14.8909960334	1103.07739152
14.9880695881	1103.19140519
15.1177464061	1103.3258046
15.2103462744	1103.50048722
15.3170309612	1103.71081437
15.4355021065	1103.94360246
15.5669060295	1104.20349015
15.7092400137	1104.48657121
15.8669338758	1104.7999257
16.040168815	1105.14306534
16.2359543384	1105.53015031
16.4414177475	1105.93762101
16.65879827	1106.36950578
16.8960609983	1106.84008683
17.1399937206	1107.32263077
17.3905449451	1107.81787003
17.6493626176	1108.33129777
17.992387826	1108.82031144
18.4240093775	1109.26708878
18.8109245822	1109.79443253
19.1818390436	1110.34533585
19.5944958261	1110.95922746
20.0220337439	1111.5959462
20.4638329101	1112.25561417
20.9258709496	1112.94555558
21.4193726126	1113.68298234
21.9417419978	1114.46374406
22.4800034101	1115.29284562
22.9852333592	1116.24877824
23.547130638	1117.243163
24.1567650376	1118.32446183
24.811519675	1119.51098527
25.4516945427	1120.68713273
26.0885010311	1121.86083878
26.7477531966	1123.07836808
27.4220295491	1124.32653702
28.1250420162	1125.62951554
28.8475342336	1126.96752823
29.6049500048	1128.36877335
30.3671398695	1129.77795304
31.1692734305	1131.26403702
31.9819698863	1132.7785634
32.8106689979	1134.32922257
33.6674881515	1135.93310441
34.5394135058	1137.56103409
35.4646988455	1139.28613175
36.3752861564	1140.98266495
37.2978020249	1142.7008046
38.1755753105	1144.33740128
39.0779648354	1146.02575578
39.9506531286	1147.66467179
40.8144836969	1149.28454484
41.6876717151	1150.91235245
42.5902710502	1152.58849991
43.5197754437	1154.31835831
44.4577370223	1156.07043351
45.4256744926	1157.88098039
46.3648262561	1159.63659562
47.3759613564	1161.52587785
48.3401756815	1163.32922257
49.3298950738	1165.18249406
50.317554527	1167.03283585
51.286392264	1168.84594621
52.2869415834	1170.71533097
53.2631226126	1172.53735246
54.2795754019	1174.43469132
55.2680473863	1176.28124894
56.2605858376	1178.13635148
57.2558594284	1179.99597062
58.1542053756	1181.67309464
59.0009537285	1183.25256242
59.8025894695	1184.74658097
60.5650597148	1186.16650284
61.2668495718	1187.47216691
61.9217873167	1188.68896378
62.5214920581	1189.80175675
63.0982170653	1190.87060441
63.6278610774	1191.85180558
64.1082764204	1192.74157609
64.5206604548	1193.52526749
64.886726433	1194.24389542
65.1613464898	1194.9573964
65.301284844	1195.70190324
65.3331146786	1196.43298234
65.2837067195	1197.14306534
65.159004265	1197.83972062
64.9765091481	1198.46435441
64.7398377004	1199.04357804
64.4710999084	1199.54760636
64.1642761775	1200.01794328
63.8127632666	1200.46960343
63.4112549376	1200.90637101
62.9637985761	1201.32092179
62.4811859665	1201.70226945
61.9308281483	1202.06909074
61.3138504567	1202.548705
60.7728882378	1203.06970109
60.1712494431	1203.65319718
59.5859451824	1204.22070206
59.0004311139	1204.78954972
58.278759055	1205.49084367
57.5784645617	1206.17077531
56.7234192434	1206.91442765
55.8818512506	1207.64208879
54.903389031	1208.51110734
53.9897499621	1209.31689347
52.9688225336	1210.2152089
52.0341759272	1211.03637589
50.9387436444	1211.9339589
49.8757553637	1212.7263173
48.6714554368	1213.65453996
47.39521032	1214.4985341
46.2175903869	1215.12499894
44.8233643111	1215.86181534
43.3023758468	1216.61352433
41.9080772939	1217.22973527
40.3539848862	1217.91320695
38.7249756384	1218.62780656
37.1104546133	1219.31725968
35.7598000115	1219.88842667
34.3880844662	1220.46887101
33.0476799553	1221.04138078
31.9223976661	1221.52270402
30.792652183	1222.00573624
29.7227173393	1222.47448625
28.7739334631	1222.95336808
27.9335518418	1223.54833878
27.1928902221	1224.23889054
26.5631294799	1224.99865616
26.0566406784	1225.80920304
25.7217865522	1226.54467667
25.4651642392	1227.37231339
25.3265724716	1228.15063371
25.2792778545	1228.88342179
25.3096161413	1229.60229386
25.4142685475	1230.31579484
25.5822105939	1230.98315324
25.8208923892	1231.64745987
26.1307411737	1232.30200089
26.5210838842	1232.94982804
26.8770523612	1233.61779679
27.1770630418	1234.34057511
27.4733772815	1235.0634755
27.7863045269	1235.82421769
28.08511358	1236.55383195
28.3801346367	1237.27343644
28.6822662884	1238.00829972
29.0673370899	1238.77087296
29.5906868522	1239.51745499
30.1022797166	1240.26428117
30.5874138422	1241.06591691
31.0977058944	1241.90283097
31.625644737	1242.76135148
32.1601601181	1243.6292714
32.7206192563	1244.53967179
33.3035011832	1245.48791398
33.9050484233	1246.46362199
34.5506401606	1247.49914444
35.2308960506	1248.57397355
35.9519653847	1249.69763077
36.7536392752	1250.92736711
37.6095848618	1252.13830461
38.5247078466	1253.3122548
39.4276505044	1254.4976796
40.3539162217	1255.7061757
41.3252525861	1256.94030656
42.3185921244	1258.07104386
43.4083176198	1259.19763077
44.5205536417	1260.24462785
45.6285934981	1261.18408097
46.7942162096	1262.0667714
47.9867096478	1262.8714589
49.1564255299	1263.57861222
50.5783958977	1264.33788956
51.8525467459	1264.92651261
53.2988129196	1265.49340714
54.5445595334	1265.90222062
55.9923439555	1266.31970109
57.2229118891	1266.63903703
58.5104637683	1266.9426259
59.5875206526	1267.18530168
60.701160485	1267.4228505
61.804184014	1267.64831437
62.8384590682	1267.87365617
63.7436066208	1268.08740128
64.4335175093	1268.26428116
65.1074219284	1268.50048722
65.7558289123	1268.76013078
66.2433853673	1268.95580949
66.6809235161	1269.10424699
67.0613174982	1269.19653215
67.3399582451	1269.25414933
67.5510101856	1269.30468644
67.6808701108	1269.34570206
67.7895355753	1269.37109269
67.8986816936	1269.37963761
68.0290070109	1269.39379777
68.1496277409	1269.40905656
